2003062916094250 2 128.4
2003062916094300 2 780.8
2003062916094350 2 26.3
2003062916094400 2 608.3
2003062916094450 2 256.1
2003062916094500 2 96.7
2003062916094550 2 874.6
2003062916094600 2 590.9
2003062916094650 2 481.6
2003062916094700 2 262.2
2003062916094750 2 269.4
2003062916094800 2 854.1
2003062916094850 2 69.7
2003062916094900 2 419.7
2003062916094950 2 290.0
2003062916095000 2 327.0
2003062916095050 2 392.3
2003062916095100 2 961.8
2003062916095150 2 708.3
2003062916095200 2 946.2
2003062916095250 2 803.8
2003062916095300 2 962.4
2003062916095350 2 178.2
2003062916095400 2 17.1
2003062916095450 2 923.1
2003062916095500 2 693.1
2003062916095550 2 933.5
2003062916095600 2 373.2
2003062916095650 2 929.9
2003062916095700 2 969.7
2003062916095750 2 185.1
2003062916095800 2 713.0
2003062916095850 2 429.8
2003062916095900 2 851.8
2003062916095950 2 565.9
2003062916100000 2 706.8
2003062916100050 2 454.5
2003062916100100 2 203.1
2003062916100150 2 914.8
2003062916100200 2 175.8
2003062916100250 2 891.8
2003062916100300 2 383.4
2003062916100350 2 318.1
2003062916100400 2 532.1
2003062916100450 2 89.8
2003062916100500 2 196.1
2003062916100550 2 20.7
2003062916100600 2 769.1
2003062916100650 2 97.5
2003062916100700 2 523.4
2003062916100750 2 655.8
2003062916100800 2 321.7
2003062916100850 2 409.7
2003062916100900 2 440.8
2003062916100950 2 238.2
2003062916101000 2 648.4
2003062916101050 2 628.1
2003062916101100 2 143.2
2003062916101150 2 772.6
2003062916101200 2 156.0
2003062916101250 2 948.4
2003062916101300 2 630.6
2003062916101350 2 808.1
2003062916101400 2 209.1
2003062916101450 2 216.8
2003062916101500 2 697.0
2003062916101550 2 227.7
2003062916101600 2 201.7
2003062916101650 2 660.1
2003062916101700 2 514.7
2003062916101750 2 331.1
2003062916101800 2 660.8
2003062916101850 2 591.5
2003062916101900 2 698.3
2003062916101950 2 390.7
2003062916102000 2 900.7
2003062916102050 2 19.8
2003062916102100 2 616.8
2003062916102150 2 340.4
2003062916102200 2 23.3
2003062916102250 2 355.7
2003062916102300 2 378.0
2003062916102350 2 788.7
2003062916102400 2 891.5
2003062916102450 2 317.8
2003062916102500 2 60.5
2003062916102550 2 782.9
2003062916102600 2 801.2
2003062916102650 2 809.7
2003062916102700 2 674.6
2003062916102750 2 555.9
2003062916102800 2 788.8
2003062916102850 2 375.3
2003062916102900 2 8.9
2003062916102950 2 159.7
2003062916103000 2 89.5
2003062916103050 2 866.7
2003062916103100 2 991.9
2003062916103150 2 448.8
2003062916103200 2 81.1
2003062916103250 2 993.1
2003062916103300 2 774.1
2003062916103350 2 291.1
2003062916103400 2 884.4
2003062916103450 2 384.7
2003062916103500 2 220.2
2003062916103550 2 310.6
2003062916103600 2 570.4
2003062916103650 2 935.0
2003062916103700 2 479.4
2003062916103750 2 545.2
2003062916103800 2 931.1
2003062916103850 2 295.8
2003062916103900 2 363.5
2003062916103950 2 441.5
2003062916104000 2 974.6
2003062916104050 2 139.5
2003062916104100 2 272.5
2003062916104150 2 895.2
2003062916104200 2 526.6
2003062916104250 2 895.1
2003062916104300 2 741.2
2003062916104350 2 64.8
2003062916104400 2 540.2
2003062916104450 2 161.0
2003062916104500 2 471.8
2003062916104550 2 357.2
2003062916104600 2 313.1
2003062916104650 2 525.0
2003062916104700 2 138.8
2003062916104750 2 965.0
2003062916104800 2 773.4
2003062916104850 2 543.9
2003062916104900 2 709.8
2003062916104950 2 200.0
2003062916105000 2 248.3
2003062916105050 2 682.1
2003062916105100 2 472.2
2003062916105150 2 418.3
2003062916105200 2 686.2
2003062916105250 2 951.1
2003062916105300 2 82.9
2003062916105350 2 816.0
2003062916105400 2 618.5
2003062916105450 2 261.9
2003062916105500 2 497.6
2003062916105550 2 738.2
2003062916105600 2 274.7
2003062916105650 2 387.4
2003062916105700 2 559.5
2003062916105750 2 294.4
2003062916105800 2 172.2
2003062916105850 2 258.4
2003062916105900 2 854.1
2003062916105950 2 111.4
2003062916110000 2 302.4
2003062916110050 2 785.1
2003062916110100 2 410.0
2003062916110150 2 550.1
2003062916110200 2 196.3
2003062916110250 2 739.3
2003062916110300 2 252.4
2003062916110350 2 915.5
2003062916110400 2 841.4
2003062916110450 2 552.5
2003062916110500 2 222.7
2003062916110550 2 323.9
2003062916110600 2 630.6
2003062916110650 2 327.3
2003062916110700 2 942.8
2003062916110750 2 377.2
2003062916110800 2 442.2
2003062916110850 2 424.7
2003062916110900 2 148.1
2003062916110950 2 494.8
2003062916111000 2 120.9
2003062916111050 2 738.8
2003062916111100 2 684.6
2003062916111150 2 255.1
2003062916111200 2 247.2
2003062916111250 2 102.4
2003062916111300 2 373.4
2003062916111350 2 922.6
2003062916111400 2 250.7
2003062916111450 2 150.8
2003062916111500 2 320.5
2003062916111550 2 213.0
2003062916111600 2 842.3
2003062916111650 2 715.9
2003062916111700 2 472.7
2003062916111750 2 472.2
2003062916111800 2 56.6
2003062916111850 2 300.6
2003062916111900 2 711.8
2003062916111950 2 686.6
2003062916112000 2 148.5
2003062916112050 2 108.2
2003062916112100 2 199.5
2003062916112150 2 963.4
2003062916112200 2 333.7
2003062916112250 2 255.4
2003062916112300 2 232.6
2003062916112350 2 341.5
2003062916112400 2 195.3
2003062916112450 2 297.8
2003062916112500 2 492.3
2003062916112550 2 537.2
2003062916112600 2 167.8
2003062916112650 2 734.2
2003062916112700 2 237.8
2003062916112750 2 670.1
2003062916112800 2 190.4
2003062916112850 2 250.1
2003062916112900 2 951.2
2003062916112950 2 331.3
2003062916113000 2 592.8
2003062916113050 2 712.5
2003062916113100 2 923.6
2003062916113150 2 880.1
2003062916113200 2 901.1
2003062916113250 2 264.8
2003062916113300 2 807.2
2003062916113350 2 418.7
2003062916113400 2 264.8
2003062916113450 2 791.7
2003062916113500 2 779.1
2003062916113550 2 993.4
2003062916113600 2 998.0
2003062916113650 2 867.8
2003062916113700 2 456.1
2003062916113750 2 678.7
2003062916113800 2 568.5
2003062916113850 2 483.6
2003062916113900 2 392.6
2003062916113950 2 988.9
2003062916114000 2 674.9
2003062916114050 2 87.0
2003062916114100 2 958.0
2003062916114150 2 640.3
2003062916114200 2 629.1
2003062916114250 2 118.3
2003062916114300 2 718.9
2003062916114350 2 901.1
2003062916114400 2 558.0
2003062916114450 2 386.6
2003062916114500 2 510.6
2003062916114550 2 369.1
2003062916114600 2 286.0
2003062916114650 2 566.8
2003062916114700 2 43.9
2003062916114750 2 16.9
2003062916114800 2 640.9
2003062916114850 2 335.5
2003062916114900 2 801.2
2003062916114950 2 150.7
2003062916115000 2 207.9
2003062916115050 2 342.3
2003062916115100 2 784.1
2003062916115150 2 699.6
2003062916115200 2 745.0
2003062916115250 2 293.9
2003062916115300 2 309.8
2003062916115350 2 65.3
2003062916115400 2 972.3
2003062916115450 2 934.1
2003062916115500 2 953.2
2003062916115550 2 915.0
2003062916115600 2 791.4
2003062916115650 2 17.1
2003062916115700 2 94.8
2003062916115750 2 547.0
2003062916115800 2 119.6
2003062916115850 2 419.3
2003062916115900 2 593.5
2003062916115950 2 233.2
2003062916120000 2 994.9
2003062916120050 2 93.8
2003062916120100 2 323.5
2003062916120150 2 670.6
2003062916120200 2 898.1
2003062916120250 2 496.8
2003062916120300 2 722.2
2003062916120350 2 936.3
2003062916120400 2 939.1
2003062916120450 2 566.9
2003062916120500 2 830.3
2003062916120550 2 223.3
2003062916120600 2 662.4
2003062916120650 2 91.4
2003062916120700 2 375.5
2003062916120750 2 876.0
2003062916120800 2 380.9
2003062916120850 2 912.8
2003062916120900 2 280.2
2003062916120950 2 579.6
2003062916121000 2 662.7
2003062916121050 2 588.6
2003062916121100 2 145.9
2003062916121150 2 892.5
2003062916121200 2 542.1
2003062916121250 2 799.5
2003062916121300 2 96.3
2003062916121350 2 24.8
2003062916121400 2 265.5
2003062916121450 2 577.6
2003062916121500 2 202.6
2003062916121550 2 933.0
2003062916121600 2 595.4
2003062916121650 2 685.0
2003062916121700 2 169.1
2003062916121750 2 444.8
2003062916121800 2 486.0
2003062916121850 2 703.0
2003062916121900 2 163.3
2003062916121950 2 486.9
2003062916122000 2 30.6
2003062916122050 2 371.8
2003062916122100 2 508.2
2003062916122150 2 241.5
2003062916122200 2 77.5
2003062916122250 2 856.5
2003062916122300 2 339.0
2003062916122350 2 596.7
2003062916122400 2 590.7
2003062916122450 2 91.4
2003062916122500 2 418.9
2003062916122550 2 917.0
2003062916122600 2 326.6
2003062916122650 2 475.0
2003062916122700 2 815.3
2003062916122750 2 492.3
2003062916122800 2 514.1
2003062916122850 2 554.9
2003062916122900 2 489.9
2003062916122950 2 22.1
2003062916123000 2 129.7
2003062916123050 2 155.5
2003062916123100 2 551.7
2003062916123150 2 851.9
2003062916123200 2 884.6
2003062916123250 2 678.6
2003062916123300 2 665.8
2003062916123350 2 65.8
2003062916123400 2 890.0
2003062916123450 2 143.8
2003062916123500 2 182.1
2003062916123550 2 794.3
2003062916123600 2 997.6
2003062916123650 2 369.0
2003062916123700 2 941.8
2003062916123750 2 540.8
2003062916123800 2 268.5
2003062916123850 2 510.2
2003062916123900 2 480.5
2003062916123950 2 974.4
2003062916124000 2 782.5
2003062916124050 2 834.2
2003062916124100 2 768.4
2003062916124150 2 438.7
2003062916124200 2 844.5
2003062916124250 2 986.3
2003062916124300 2 522.8
2003062916124350 2 568.9
2003062916124400 2 486.2
2003062916124450 2 380.2
2003062916124500 2 81.1
2003062916124550 2 499.0
2003062916124600 2 297.7
2003062916124650 2 505.2
2003062916124700 2 415.1
2003062916124750 2 517.8
2003062916124800 2 21.5
2003062916124850 2 542.8
2003062916124900 2 981.8
2003062916124950 2 963.2
2003062916125000 2 812.3
2003062916125050 2 458.0
2003062916125100 2 90.2
2003062916125150 2 114.8
2003062916125200 2 607.1
2003062916125250 2 710.4
2003062916125300 2 489.3
2003062916125350 2 793.5
2003062916125400 2 20.3
2003062916125450 2 563.4
2003062916125500 2 77.6
2003062916125550 2 932.9
2003062916125600 2 590.0
2003062916125650 2 99.9
2003062916125700 2 449.7
2003062916125750 2 151.5
2003062916125800 2 949.2
2003062916125850 2 31.3
2003062916125900 2 342.3
2003062916125950 2 108.6
2003062916130000 2 627.1
2003062916130050 2 61.2
2003062916130100 2 651.4
2003062916130150 2 434.1
2003062916130200 2 124.2
2003062916130250 2 392.6
2003062916130300 2 257.2
2003062916130350 2 214.5
2003062916130400 2 725.8
2003062916130450 2 208.8
2003062916130500 2 424.9
2003062916130550 2 313.7
2003062916130600 2 182.2
2003062916130650 2 968.5
2003062916130700 2 524.8
2003062916130750 2 303.4
2003062916130800 2 995.7
2003062916130850 2 802.8
2003062916130900 2 523.2
2003062916130950 2 41.3
2003062916131000 2 100.8
2003062916131050 2 456.0
2003062916131100 2 395.7
2003062916131150 2 219.2
2003062916131200 2 348.0
2003062916131250 2 136.6
2003062916131300 2 879.0
2003062916131350 2 736.2
2003062916131400 2 420.3
2003062916131450 2 517.4
2003062916131500 2 846.1
2003062916131550 2 940.8
2003062916131600 2 791.8
2003062916131650 2 428.0
2003062916131700 2 910.4
2003062916131750 2 507.7
2003062916131800 2 639.0
2003062916131850 2 579.0
2003062916131900 2 470.0
2003062916131950 2 550.1
2003062916132000 2 426.3
2003062916132050 2 854.1
2003062916132100 2 410.7
2003062916132150 2 33.5
2003062916132200 2 304.5
2003062916132250 2 269.2
2003062916132300 2 717.9
2003062916132350 2 394.1
2003062916132400 2 702.8
2003062916132450 2 923.5
2003062916132500 2 696.4
2003062916132550 2 653.7
2003062916132600 2 185.5
2003062916132650 2 54.1
2003062916132700 2 771.5
2003062916132750 2 152.4
2003062916132800 2 40.0
2003062916132850 2 337.6
2003062916132900 2 613.2
2003062916132950 2 128.7
2003062916133000 2 314.0
2003062916133050 2 665.4
2003062916133100 2 783.5
2003062916133150 2 813.6
2003062916133200 2 416.1
2003062916133250 2 856.6
2003062916133300 2 201.7
2003062916133350 2 960.2
2003062916133400 2 613.6
2003062916133450 2 859.8
2003062916133500 2 427.2
2003062916133550 2 13.1
2003062916133600 2 133.2
2003062916133650 2 455.1
2003062916133700 2 310.6
2003062916133750 2 571.7
2003062916133800 2 295.0
2003062916133850 2 893.2
2003062916133900 2 707.8
2003062916133950 2 793.9
2003062916134000 2 550.6
2003062916134050 2 231.6
2003062916134100 2 212.5
2003062916134150 2 711.3
2003062916134200 2 190.8
2003062916134250 2 854.4
2003062916134300 2 763.0
2003062916134350 2 612.2
2003062916134400 2 218.3
2003062916134450 2 116.4
2003062916134500 2 324.1
2003062916134550 2 150.4
2003062916134600 2 727.7
2003062916134650 2 656.7
2003062916134700 2 949.8
2003062916134750 2 331.0
2003062916134800 2 507.9
2003062916134850 2 413.8
2003062916134900 2 462.1
2003062916134950 2 126.3
2003062916135000 2 287.7
2003062916135050 2 59.7
2003062916135100 2 854.5
2003062916135150 2 16.8
2003062916135200 2 531.8
2003062916135250 2 609.3
2003062916135300 2 677.5
2003062916135350 2 3.5
2003062916135400 2 299.6
2003062916135450 2 563.1
2003062916135500 2 991.8
2003062916135550 2 590.4
2003062916135600 2 872.2
2003062916135650 2 672.9
2003062916135700 2 600.2
2003062916135750 2 316.3
2003062916135800 2 518.5
2003062916135850 2 396.3
2003062916135900 2 865.0
2003062916135950 2 765.0
2003062916140000 2 397.6
2003062916140050 2 300.8
2003062916140100 2 401.9
2003062916140150 2 690.3
2003062916140200 2 599.5
2003062916140250 2 111.7
2003062916140300 2 747.4
2003062916140350 2 254.9
2003062916140400 2 236.8
2003062916140450 2 147.5
2003062916140500 2 936.1
2003062916140550 2 145.0
2003062916140600 2 255.8
2003062916140650 2 485.5
2003062916140700 2 16.4
2003062916140750 2 932.6
2003062916140800 2 799.7
2003062916140850 2 126.7
2003062916140900 2 351.4
2003062916140950 2 925.7
2003062916141000 2 999.7
2003062916141050 2 523.6
2003062916141100 2 120.3
2003062916141150 2 472.1
2003062916141200 2 587.6
2003062916141250 2 279.5
2003062916141300 2 491.0
2003062916141350 2 327.3
2003062916141400 2 710.0
2003062916141450 2 379.7
2003062916141500 2 292.2
2003062916141550 2 28.2
2003062916141600 2 420.4
2003062916141650 2 547.0
2003062916141700 2 687.4
2003062916141750 2 937.4
2003062916141800 2 43.5
2003062916141850 2 901.2
2003062916141900 2 937.9
2003062916141950 2 669.9
2003062916142000 2 621.1
2003062916142050 2 21.1
2003062916142100 2 142.8
2003062916142150 2 346.1
2003062916142200 2 14.7
2003062916142250 2 335.4
2003062916142300 2 219.5
2003062916142350 2 610.7
2003062916142400 2 646.2
2003062916142450 2 891.7
2003062916142500 2 943.8
2003062916142550 2 651.5
2003062916142600 2 902.1
2003062916142650 2 455.5
2003062916142700 2 731.7
2003062916142750 2 762.3
2003062916142800 2 626.8
2003062916142850 2 364.1
2003062916142900 2 901.6
2003062916142950 2 21.2
2003062916143000 2 10.9
2003062916143050 2 991.3
2003062916143100 2 327.7
2003062916143150 2 773.4
2003062916143200 2 295.7
2003062916143250 2 273.5
2003062916143300 2 832.8
2003062916143350 2 164.3
2003062916143400 2 720.0
2003062916143450 2 789.0
2003062916143500 2 85.9
2003062916143550 2 510.9
2003062916143600 2 812.5
2003062916143650 2 992.3
2003062916143700 2 597.7
2003062916143750 2 811.1
2003062916143800 2 669.8
2003062916143850 2 565.8
2003062916143900 2 132.0
2003062916143950 2 890.0
2003062916144000 2 74.7
2003062916144050 2 493.2
2003062916144100 2 200.2
2003062916144150 2 207.1
2003062916144200 2 913.8
2003062916144250 2 473.0
2003062916144300 2 529.9
2003062916144350 2 66.2
2003062916144400 2 201.0
2003062916144450 2 108.8
2003062916144500 2 519.8
2003062916144550 2 179.8
2003062916144600 2 345.8
2003062916144650 2 936.6
2003062916144700 2 738.6
2003062916144750 2 266.8
2003062916144800 2 9.8
2003062916144850 2 613.3
2003062916144900 2 792.3
2003062916144950 2 561.0
2003062916145000 2 740.6
2003062916145050 2 407.3
2003062916145100 2 193.8
2003062916145150 2 954.4
2003062916145200 2 478.4
2003062916145250 2 737.1
2003062916145300 2 787.8
2003062916145350 2 611.3
2003062916145400 2 302.8
2003062916145450 2 715.1
2003062916145500 2 419.9
2003062916145550 2 595.2
2003062916145600 2 367.6
2003062916145650 2 125.2
2003062916145700 2 742.6
2003062916145750 2 628.7
2003062916145800 2 703.3
2003062916145850 2 701.4
2003062916145900 2 702.2
2003062916145950 2 31.5
2003062916150000 2 421.1
2003062916150050 2 48.7
2003062916150100 2 494.1
2003062916150150 2 102.9
2003062916150200 2 202.6
2003062916150250 2 680.1
2003062916150300 2 757.4
2003062916150350 2 349.4
2003062916150400 2 810.2
2003062916150450 2 887.2
2003062916150500 2 940.4
2003062916150550 2 620.2
2003062916150600 2 608.7
2003062916150650 2 63.5
2003062916150700 2 28.2
2003062916150750 2 173.5
2003062916150800 2 782.0
2003062916150850 2 517.2
2003062916150900 2 901.1
2003062916150950 2 220.5
2003062916151000 2 498.9
2003062916151050 2 183.7
2003062916151100 2 199.1
2003062916151150 2 523.6
2003062916151200 2 793.7
2003062916151250 2 256.8
2003062916151300 2 689.8
2003062916151350 2 60.2
2003062916151400 2 345.2
2003062916151450 2 938.2
2003062916151500 2 279.0
2003062916151550 2 721.8
2003062916151600 2 764.1
2003062916151650 2 949.1
2003062916151700 2 227.4
2003062916151750 2 46.7
2003062916151800 2 927.7
2003062916151850 2 391.7
2003062916151900 2 130.4
2003062916151950 2 353.9
2003062916152000 2 461.8
2003062916152050 2 95.7
2003062916152100 2 320.2
2003062916152150 2 572.7
2003062916152200 2 695.3
2003062916152250 2 879.2
2003062916152300 2 638.1
2003062916152350 2 955.0
2003062916152400 2 460.0
2003062916152450 2 693.2
2003062916152500 2 809.8
2003062916152550 2 604.4
2003062916152600 2 534.6
2003062916152650 2 472.7
2003062916152700 2 804.5
2003062916152750 2 918.5
2003062916152800 2 538.6
2003062916152850 2 571.1
2003062916152900 2 658.0
2003062916152950 2 151.9
2003062916153000 2 751.4
2003062916153050 2 895.6
2003062916153100 2 934.7
2003062916153150 2 103.8
2003062916153200 2 887.3
2003062916153250 2 578.5
2003062916153300 2 675.0
2003062916153350 2 588.4
2003062916153400 2 931.6
2003062916153450 2 100.2
2003062916153500 2 732.1
2003062916153550 2 761.1
2003062916153600 2 976.1
2003062916153650 2 930.4
2003062916153700 2 520.0
2003062916153750 2 374.0
2003062916153800 2 749.4
2003062916153850 2 761.4
2003062916153900 2 563.9
2003062916153950 2 681.3
2003062916154000 2 497.7
2003062916154050 2 381.7
2003062916154100 2 807.3
2003062916154150 2 485.5
2003062916154200 2 724.8
2003062916154250 2 877.8
2003062916154300 2 375.2
2003062916154350 2 932.4
2003062916154400 2 357.5
2003062916154450 2 674.4
2003062916154500 2 638.7
2003062916154550 2 259.7
2003062916154600 2 387.1
2003062916154650 2 524.6
2003062916154700 2 730.5
2003062916154750 2 147.2
