200908151000 00005   3.391E+00
200908151100 00005   5.306E+01
200908151200 00005   1.096E+01
200908151300 00005   5.139E+01
200908151400 00005   3.721E+00
200908151500 00005   2.003E+01
200908151600 00005   3.646E+01
200908151700 00005   7.575E+00
200908151800 00005   2.314E+01
200908151900 00005  -9.000E+00
200908152000 00005  -9.000E+00
200908152100 00005  -9.000E+00
200908152200 00005   8.415E+01
200908152300 00005   5.299E+00
200908160000 00005   2.026E+00
200908160100 00005   6.230E-01
200908160200 00005   3.137E+01
200908160300 00005  -9.000E+00
200908160400 00005   1.128E-02
200908160500 00005   3.420E+01
200908160600 00005   1.938E-02
200908160700 00005   7.651E+00
200908160800 00005  -9.000E+00
200908160900 00005   4.364E+00
200908161000 00005   8.840E+01
200908161100 00005   6.482E-01
200908161200 00005   1.200E+01
200908161300 00005   2.265E+01
200908161400 00005  -9.000E+00
200908161500 00005   1.571E+01
200908161600 00005   9.028E+00
200908161700 00005   2.957E+01
200908161800 00005   1.263E+01
200908161900 00005   3.663E+00
200908162000 00005   8.707E-01
200908162100 00005   3.197E+00
200908162200 00005   6.889E+01
200908162300 00005   3.719E+00
200908170000 00005   5.918E+00
200908170100 00005   5.512E+00
200908170200 00005   6.754E+01
200908170300 00005   1.837E+01
200908170400 00005   1.835E+01
200908170500 00005   4.851E+01
200908170600 00005   1.430E+01
200908170700 00005   5.422E+01
200908170800 00005   1.507E+01
200908170900 00005   2.760E+01
200908171000 00005   2.320E+00
200908171100 00005   1.059E+01
200908171200 00005   1.488E+00
200908171300 00005  -9.000E+00
200908171400 00005   2.938E+00
200908171500 00005   1.356E+01
200908171600 00005  -9.000E+00
200908171700 00005  -9.000E+00
200908171800 00005   4.086E+00
200908171900 00005   8.995E-01
200908172000 00005   2.375E+01
200908172100 00005   2.119E+01
200908172200 00005   2.169E+01
200908172300 00005   1.436E+01
200908180000 00005   7.995E+01
200908180100 00005   1.665E+01
200908180200 00005  -9.000E+00
200908180300 00005   6.128E+01
200908180400 00005   4.656E+01
200908180500 00005   1.971E+01
200908180600 00005  -9.000E+00
200908180700 00005  -9.000E+00
200908180800 00005   5.234E+01
200908180900 00005   3.308E+01
200908181000 00005   2.852E+01
200908181100 00005   2.852E+00
200908181200 00005   4.566E-01
200908181300 00005   8.914E+00
200908181400 00005  -9.000E+00
200908181500 00005   4.074E+01
200908181600 00005   3.572E+01
200908181700 00005   1.118E+01
200908181800 00005   1.826E+01
200908181900 00005   4.953E+01
200908182000 00005   1.526E+00
200908182100 00005   2.002E+01
200908182200 00005   2.254E+00
200908182300 00005   5.660E+00
200908190000 00005   1.298E+01
200908190100 00005   9.214E+01
200908190200 00005   1.951E+01
200908190300 00005   4.976E+01
200908190400 00005   2.544E+01
200908190500 00005   4.847E+01
200908190600 00005   4.348E+01
200908190700 00005   3.132E+01
200908190800 00005   8.654E+01
200908190900 00005  -9.000E+00
200908191000 00005   6.177E+01
200908191100 00005  -9.000E+00
200908191200 00005  -9.000E+00
200908191300 00005   2.261E+01
200908191400 00005   2.072E+00
200908191500 00005   1.054E+01
200908191600 00005   5.182E+01
200908191700 00005   1.635E+01
200908191800 00005   2.842E+01
200908191900 00005   1.854E+00
200908192000 00005   2.802E+00
200908192100 00005   2.995E+01
200908192200 00005   5.813E+01
200908192300 00005  -9.000E+00
200908200000 00005   2.050E+01
200908200100 00005   5.739E+00
200908200200 00005   7.837E+01
200908200300 00005   3.138E+01
200908200400 00005   9.363E+00
200908200500 00005   7.598E+01
200908200600 00005   8.916E-02
200908200700 00005   6.274E+01
200908200800 00005   2.169E+01
200908200900 00005  -9.000E+00
200908201000 00005   3.988E+01
200908201100 00005   9.144E+01
200908201200 00005   3.808E+01
200908201300 00005   4.226E-01
200908201400 00005   3.249E+01
200908201500 00005   6.130E+01
200908201600 00005  -9.000E+00
200908201700 00005   1.614E+01
200908201800 00005   7.286E+00
200908201900 00005   3.438E+01
200908202000 00005   4.149E+01
200908202100 00005   6.046E-01
200908202200 00005   3.963E-01
200908202300 00005   1.499E+01
200908210000 00005   2.892E+01
200908210100 00005   3.196E+01
200908210200 00005   6.021E+00
200908210300 00005   2.169E+01
200908210400 00005   1.035E-02
200908210500 00005   3.567E+00
200908210600 00005   5.596E+01
200908210700 00005   4.902E+01
200908210800 00005  -9.000E+00
200908210900 00005   2.093E+00
200908211000 00005   5.010E+01
200908211100 00005   2.784E-01
200908211200 00005  -9.000E+00
200908211300 00005  -9.000E+00
200908211400 00005   1.737E+01
200908211500 00005  -9.000E+00
200908211600 00005   7.342E-01
200908211700 00005  -9.000E+00
200908211800 00005   4.926E+01
200908211900 00005   5.303E+01
200908212000 00005   6.893E+01
200908212100 00005   2.283E+01
200908212200 00005   1.468E-02
200908212300 00005   3.766E+01
200908220000 00005   5.749E+01
200908220100 00005   5.732E+00
200908220200 00005   7.082E+01
200908220300 00005   2.924E+01
200908220400 00005   7.530E+00
200908220500 00005   6.925E+01
200908220600 00005   8.871E+01
200908220700 00005   5.142E+00
200908220800 00005  -9.000E+00
200908220900 00005   2.234E+00
200908221000 00005   6.784E+01
200908221100 00005   1.499E+01
200908221200 00005  -9.000E+00
200908221300 00005   1.720E+01
200908221400 00005   4.587E+01
200908221500 00005   3.430E+01
200908221600 00005   8.854E+00
200908221700 00005  -9.000E+00
200908221800 00005   2.863E+01
200908221900 00005   5.427E+00
200908222000 00005   7.877E+01
200908222100 00005   3.147E+01
200908222200 00005   2.369E+01
200908222300 00005   8.945E+00
200908230000 00005   3.363E+01
200908230100 00005   1.417E+01
200908230200 00005   1.092E+01
200908230300 00005   6.440E+01
200908230400 00005   1.949E+00
200908230500 00005   2.909E+01
200908230600 00005   1.983E+01
200908230700 00005   1.221E+01
200908230800 00005   4.620E-01
200908230900 00005   1.385E+01
200908231000 00005  -9.000E+00
200908231100 00005   1.108E+01
200908231200 00005   2.821E+01
200908231300 00005   5.708E+01
200908231400 00005   1.286E+01
200908231500 00005   2.153E+01
200908231600 00005   4.778E+00
200908231700 00005   5.033E+00
200908231800 00005   1.159E+01
200908231900 00005   1.493E+00
200908232000 00005   7.860E+01
200908232100 00005   1.909E+01
200908232200 00005   5.705E+01
200908232300 00005   5.018E+01
200908240000 00005  -9.000E+00
200908240100 00005   5.765E+00
200908240200 00005   2.131E+01
200908240300 00005   7.087E+00
200908240400 00005   4.852E+01
200908240500 00005   2.239E+01
200908240600 00005   1.546E+01
200908240700 00005   2.435E+00
200908240800 00005   5.710E+01
200908240900 00005   6.653E+00
200908241000 00005   9.780E+00
200908241100 00005   8.933E+00
200908241200 00005   2.114E+00
200908241300 00005  -9.000E+00
200908241400 00005   3.733E+01
200908241500 00005  -9.000E+00
200908241600 00005   2.592E+01
200908241700 00005   5.643E+01
200908241800 00005   5.711E+00
200908241900 00005   2.172E+00
200908242000 00005   4.389E+01
200908242100 00005   2.975E+01
200908242200 00005   9.926E+00
200908242300 00005   4.804E+01
200908250000 00005   1.688E+00
200908250100 00005   9.590E+00
200908250200 00005   5.330E+01
200908250300 00005   3.815E+01
200908250400 00005   7.996E+01
200908250500 00005   3.603E+01
200908250600 00005   5.541E-01
200908250700 00005   3.481E+01
200908250800 00005   6.651E+01
200908250900 00005   4.290E+01
200908251000 00005  -9.000E+00
200908251100 00005   8.629E+00
200908251200 00005   2.145E+00
200908251300 00005   2.804E+01
200908251400 00005   2.451E+01
200908251500 00005   1.932E+00
200908251600 00005  -9.000E+00
200908251700 00005  -9.000E+00
200908251800 00005   1.529E+00
200908251900 00005   8.722E+00
200908252000 00005   4.807E+01
200908252100 00005  -9.000E+00
200908252200 00005  -9.000E+00
200908252300 00005   3.045E+01
200908260000 00005   2.215E+01
200908260100 00005   1.929E+01
200908260200 00005   6.078E+01
200908260300 00005   2.000E+01
200908260400 00005   1.419E+01
200908260500 00005   1.729E+01
200908260600 00005  -9.000E+00
200908260700 00005   2.420E+00
200908260800 00005   6.789E-03
200908260900 00005   5.667E+01
200908261000 00005   8.594E+01
200908261100 00005  -9.000E+00
200908261200 00005   6.452E+01
200908261300 00005  -9.000E+00
200908261400 00005   3.110E+01
200908261500 00005   4.479E+01
200908261600 00005   1.594E+01
200908261700 00005   7.373E+01
200908261800 00005   9.971E+00
200908261900 00005  -9.000E+00
200908262000 00005   2.880E+01
200908262100 00005   2.432E+01
200908262200 00005   9.697E+00
200908262300 00005   1.269E+00
200908270000 00005   1.919E+00
200908270100 00005   4.882E+01
200908270200 00005   3.933E+01
200908270300 00005   1.532E+01
200908270400 00005   2.729E+01
200908270500 00005   4.284E+00
200908270600 00005   3.311E+00
200908270700 00005   7.924E+01
200908270800 00005   3.986E+00
200908270900 00005   6.408E+00
200908271000 00005   2.525E+01
200908271100 00005  -9.000E+00
200908271200 00005  -9.000E+00
200908271300 00005   2.411E+01
200908271400 00005  -9.000E+00
200908271500 00005  -9.000E+00
200908271600 00005  -9.000E+00
200908271700 00005  -9.000E+00
200908271800 00005   1.715E+01
200908271900 00005   4.660E+01
200908272000 00005  -9.000E+00
200908272100 00005   1.312E+01
200908272200 00005   1.083E+01
200908272300 00005   1.642E+01
200908280000 00005   9.558E+00
200908280100 00005   6.550E-02
200908280200 00005   4.394E+00
200908280300 00005   2.492E+01
200908280400 00005   4.248E+01
200908280500 00005   2.618E+01
200908280600 00005   1.288E+01
200908280700 00005   1.669E+00
200908280800 00005   2.925E+01
200908280900 00005   4.573E+01
200908281000 00005   1.235E+01
200908281100 00005   1.402E+01
200908281200 00005   4.250E+00
200908281300 00005   1.433E+01
200908281400 00005   6.078E+00
200908281500 00005   2.719E+01
200908281600 00005   2.846E+01
200908281700 00005   1.382E+01
200908281800 00005   2.089E+01
200908281900 00005  -9.000E+00
200908282000 00005   1.912E+01
200908282100 00005   9.409E+01
200908282200 00005   1.337E+01
200908282300 00005   5.367E+00
200908290000 00005   1.236E+01
200908290100 00005  -9.000E+00
200908290200 00005   2.743E+01
200908290300 00005   4.475E+00
200908290400 00005   1.326E+00
200908290500 00005   2.755E-01
200908290600 00005   2.888E+01
200908290700 00005   3.085E+00
200908290800 00005   2.202E+01
200908290900 00005   2.199E+00
200908291000 00005   1.573E+01
200908291100 00005   5.821E+00
200908291200 00005   3.165E+01
200908291300 00005   3.520E+01
200908291400 00005   7.980E+01
200908291500 00005   1.599E+01
200908291600 00005  -9.000E+00
200908291700 00005   6.126E+00
200908291800 00005   3.345E+01
200908291900 00005   4.655E+00
200908292000 00005   6.461E+00
200908292100 00005  -9.000E+00
200908292200 00005   5.030E+01
200908292300 00005   8.670E-01
200908300000 00005   8.888E+01
200908300100 00005   7.228E+00
200908300200 00005   3.479E+01
200908300300 00005   3.010E+01
200908300400 00005   2.437E+01
200908300500 00005   9.434E-01
200908300600 00005   6.265E+00
200908300700 00005   3.046E+01
200908300800 00005   2.556E+01
200908300900 00005   7.473E+01
200908301000 00005   6.980E+00
200908301100 00005  -9.000E+00
200908301200 00005   7.812E+00
200908301300 00005   1.598E-01
200908301400 00005  -9.000E+00
200908301500 00005   6.091E+01
200908301600 00005   7.702E+00
200908301700 00005   5.085E+01
200908301800 00005   1.198E+01
200908301900 00005   1.139E+01
200908302000 00005   2.203E+01
200908302100 00005  -9.000E+00
200908302200 00005   2.299E+01
200908302300 00005   6.265E+00
200908310000 00005   2.213E+01
200908310100 00005   2.943E+01
200908310200 00005  -9.000E+00
200908310300 00005   3.304E+01
200908310400 00005   6.943E+01
200908310500 00005  -9.000E+00
200908310600 00005   1.038E+01
200908310700 00005   2.336E+01
200908310800 00005   3.460E+00
200908310900 00005  -9.000E+00
200908311000 00005   4.748E+01
200908311100 00005   3.456E+01
200908311200 00005  -9.000E+00
200908311300 00005   3.350E+01
200908311400 00005   2.469E+00
200908311500 00005   4.114E+01
200908311600 00005  -9.000E+00
200908311700 00005   5.014E+00
200908311800 00005  -9.000E+00
200908311900 00005   1.494E+00
200908312000 00005   8.968E+01
200908312100 00005   2.295E+00
200908312200 00005   5.466E+01
200908312300 00005  -9.000E+00
200909010000 00005   1.531E+01
200909010100 00005   1.471E+01
200909010200 00005   1.587E+01
200909010300 00005  -9.000E+00
200909010400 00005  -9.000E+00
200909010500 00005   7.321E+01
200909010600 00005   7.581E+01
200909010700 00005  -9.000E+00
200909010800 00005   1.658E+01
200909010900 00005   3.352E+01
200909011000 00005   5.760E+01
200909011100 00005   4.914E+01
200909011200 00005   8.136E-01
200909011300 00005   4.860E+01
200909011400 00005   1.145E+01
200909011500 00005   5.142E+00
200909011600 00005  -9.000E+00
200909011700 00005   4.572E+01
200909011800 00005  -9.000E+00
200909011900 00005  -9.000E+00
200909012000 00005   8.375E+00
200909012100 00005   4.473E+01
200909012200 00005   1.168E+00
200909012300 00005  -9.000E+00
200909020000 00005  -9.000E+00
200909020100 00005   3.797E-01
200909020200 00005   2.227E+01
200909020300 00005   1.302E+01
200909020400 00005   4.804E+01
200909020500 00005   3.032E+01
200909020600 00005   9.702E+01
200909020700 00005   1.540E+01
200909020800 00005   1.377E+00
200909020900 00005   2.019E+01
200909021000 00005   4.667E+01
200909021100 00005   3.815E+01
200909021200 00005  -9.000E+00
200909021300 00005  -9.000E+00
200909021400 00005   1.968E+01
200909021500 00005   3.147E+01
200909021600 00005   8.491E+01
200909021700 00005  -9.000E+00
200909021800 00005   6.157E+00
200909021900 00005  -9.000E+00
200909022000 00005   3.434E+01
200909022100 00005   7.324E+00
200909022200 00005   1.800E+01
200909022300 00005   5.154E-02
200909030000 00005   1.703E+01
200909030100 00005   5.925E+01
200909030200 00005   5.093E+00
200909030300 00005  -9.000E+00
200909030400 00005   4.104E+01
200909030500 00005   2.584E+01
200909030600 00005  -9.000E+00
200909030700 00005   1.802E+01
200909030800 00005  -9.000E+00
200909030900 00005   5.970E+01
200909031000 00005   7.442E+00
200909031100 00005   2.921E+01
200909031200 00005   1.254E+01
200909031300 00005   6.772E+00
200909031400 00005   1.058E+01
200909031500 00005   9.011E+00
200909031600 00005  -9.000E+00
200909031700 00005  -9.000E+00
200909031800 00005   4.638E+01
200909031900 00005  -9.000E+00
200909032000 00005   4.272E+01
200909032100 00005   1.024E+01
200909032200 00005   3.868E+01
200909032300 00005   1.302E+01
200909040000 00005   4.964E+00
200909040100 00005   6.900E+01
200909040200 00005   2.428E+01
200909040300 00005   1.360E+00
200909040400 00005   3.537E+00
200909040500 00005   3.468E+00
200909040600 00005   4.365E+01
200909040700 00005   2.056E+01
200909040800 00005   4.581E+01
200909040900 00005   2.053E+01
200909041000 00005   6.225E+01
200909041100 00005  -9.000E+00
200909041200 00005   5.902E+00
200909041300 00005   2.229E+01
200909041400 00005  -9.000E+00
200909041500 00005   3.894E-01
200909041600 00005   3.820E+00
200909041700 00005   5.178E+01
200909041800 00005   3.672E-01
200909041900 00005  -9.000E+00
200909042000 00005   5.166E+01
200909042100 00005   1.005E+01
200909042200 00005   1.273E+00
200909042300 00005   1.439E+01
200909050000 00005   2.688E+01
200909050100 00005  -9.000E+00
200909050200 00005   4.094E-01
200909050300 00005  -9.000E+00
200909050400 00005   2.911E+01
200909050500 00005   1.583E+01
200909050600 00005   7.819E+01
200909050700 00005   6.500E+00
200909050800 00005   3.422E+01
200909050900 00005  -9.000E+00
200909051000 00005   9.956E+00
200909051100 00005   8.686E+01
200909051200 00005   3.061E+01
200909051300 00005   1.765E+01
200909051400 00005   6.987E+00
200909051500 00005   2.684E+01
200909051600 00005   4.891E+01
200909051700 00005   3.238E-02
200909051800 00005   3.432E-01
200909051900 00005   1.660E+01
200909052000 00005   4.818E+00
200909052100 00005  -9.000E+00
200909052200 00005  -9.000E+00
200909052300 00005  -9.000E+00
200909060000 00005  -9.000E+00
200909060100 00005   1.862E+01
200909060200 00005   3.418E+01
200909060300 00005   1.159E+01
200909060400 00005  -9.000E+00
200909060500 00005   1.704E+01
200909060600 00005   6.337E+01
200909060700 00005   3.958E+01
200909060800 00005   3.015E+01
200909060900 00005  -9.000E+00
200909061000 00005  -9.000E+00
200909061100 00005   4.578E+01
200909061200 00005   3.159E+01
